Dois dois NP00V00
dias dia NCMP000
depois depois RG
de de SPS00
José_Sócrates josé_sócrates NP00SP0
ter ter VMN03S0
ficado ficar VMP00SM
em em SPS00
prisão prisão NCFS000
preventiva preventivo AQ0FS0
, , Fc
o o DA0MS0
diretor diretor NC00000
de de SPS00
a o DA0FS0
RTP rtp NP00O00
reconhece reconhecer VMIP3S0
que que CS
a o DA0FS0
estação estação NCFS000
" " Fe
teve ter VMIS3S0
sorte sorte NCFS000
em em SPS00
o o DA0MS0
timing timing NCMS000
" " Fe
. . Fp

Pedro_Passos_Coelho pedro_passos_coelho NP00SP0
marcou marcar VMIS3S0
posição posição NCFS000
sobre sobre SPS00
Sócrates sócrates NP00SP0
com com SPS00
a o DA0FS0
frase frase NCFS000
que que PR0CN000
deixou deixar VMIS3S0
escapar escapar VMN03S0
em em SPS00
o o DA0MS0
dia dia NCMS000
( ( Fpa
e e CC
a a SPS00
a o DA0FS0
hora hora NCFS000
) ) Fpt
em em SPS00
que que CS
o o DA0MS0
ex-primeiro-ministro NC00000 
socialista socialista AQ0CS0
estava estar VMII3S0
a a SPS00
ser ser VMN03S0
interrogado interrogado NCMS000
- - Fg
" " Fe
Os o DA0MP0
políticos político AQ0MP0
não não RG
são ser VMIP3P0
todos todo PI0MP000
iguais igual AQ0CP0
" " Fe
. . Fp

